context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
16,128,1.0,1.3333768706243063,2.2588209260138683,55.663250657731574,2.299542310007382,128,0
16,256,1.0,2.1799927137294617,3.8290469250059687,64.8158879112897,3.9496488939621486,256,0
16,512,1.0,4.072356527866646,7.3042618809849955,66.63561062843287,7.683579322998412,512,0
16,1024,1.0,9.197876290380464,16.293087408994325,59.40279970327261,17.23824474797584,1024,0
16,2048,1.0,18.473087562528235,29.291059102048166,66.49661486485732,30.79856025998015,2048,0
32,1,1.0,0.24494881503051147,0.24494881503051147,4.013841217700795,0.24913790699793026,1,0
32,2,1.0,0.28511051449459046,0.28533773496747017,6.741097119155574,0.2966876110294834,2,0
32,4,1.0,0.29175478100660257,0.2925432010088116,13.228191479476545,0.30238449497846887,4,0
32,8,1.0,0.36482806924323086,0.36714027100242674,21.203532265390674,0.3772956269676797,8,0
32,16,1.0,0.5009999515605159,0.5665676610078663,27.652906038735726,0.5786010330193676,16,0
32,32,1.0,0.6762751895366819,0.9101848760037683,34.57711479751608,0.925467616005335,32,0
32,64,1.0,1.066748087166161,1.6623423189739697,37.92119608064255,1.6877104789600708,64,0
32,128,1.0,1.7965120972667137,3.1008257580106147,40.85069398709053,3.133361701038666,128,0
32,256,1.0,3.369331480816072,6.002220130991191,41.33122817023359,6.1938638490391895,256,0
32,512,1.0,6.533350386002894,11.738917812996078,41.72172139119673,12.27178512600949,512,0
32,1024,1.0,12.37276978601244,22.73705863999203,42.6710301119106,23.997545813035686,1024,0
32,2048,1.0,22.99103780271838,40.40338736801641,47.50772665632646,43.10877712198999,2048,0
64,1,1.0,0.24126111500663683,0.24126111500663683,4.065645638283589,0.24596339400159195,1,0
64,2,1.0,0.2918910935113672,0.29212649597320706,6.593496482741314,0.30332919798092917,2,0
64,4,1.0,0.33692003951000515,0.337495765008498,11.454849377750124,0.34919708396773785,4,0
64,8,1.0,0.46429177724348847,0.46483256900683045,16.94316754845646,0.4721667289850302,8,0
64,16,1.0,0.6699023191940796,0.7878462260123342,20.164596645816918,0.7934698759927414,16,0
64,32,1.0,0.9567443767791701,1.3652779330150224,23.169115124861154,1.3811489919899032,32,0
64,64,1.0,1.5409611158474945,2.5193122010095976,25.23251253709767,2.5364101139712147,64,0
64,128,1.0,2.7040822522030794,4.810764970025048,26.465921346524112,4.836408236995339,128,0
64,256,1.0,4.918852352026079,9.026514836004935,27.60062627266838,9.27515185601078,256,0
64,512,1.0,9.734699891054674,17.913281752029434,27.228813565157346,18.803610328992363,512,0
64,1024,1.0,19.169216682211925,35.669634965015575,27.2767772069703,37.54109190503368,1024,0
64,2048,0.81201171875,31.320941937738727,57.902568607998546,26.629218441191764,62.450199342973065,1663,385
128,1,1.0,0.26014612801373005,0.26014612801373005,3.7783818968677263,0.2646635589771904,1,0
128,2,1.0,0.24120376800419763,0.24158841604366899,7.895828252279757,0.2532983160344884,2,0
128,4,1.0,0.33489427248423453,0.33529440499842167,11.521961003012056,0.347163126047235,4,0
128,8,1.0,0.45842780400562333,0.45967410202138126,16.967358229039338,0.47149355203146115,8,0
128,16,1.0,0.6379229708654748,0.7551478139939718,21.0586811279913,0.7597816740162671,16,0
128,32,1.0,0.9486196382204071,1.3485234979889356,23.620376666474655,1.3547624769853428,32,0
128,64,1.0,1.554977948110718,2.523906900023576,25.164319536857185,2.543283552979119,64,0
128,128,1.0,2.5940898958060643,4.625671838992275,27.491924053977808,4.655912760004867,128,0
128,256,1.0,5.052884663416307,9.235550236015115,26.956706138913777,9.496709230006672,256,0
128,512,1.0,9.379522272057898,17.317662392975762,28.181405320973518,18.168008095002733,512,0
128,1024,1.0,18.46944214264721,34.39369009598158,28.259700289077298,36.235345369030256,1024,0
128,2048,0.82861328125,31.821874878889265,57.93260985700181,27.167295113270573,62.46481266996125,1697,351
256,1,1.0,0.3668509490089491,0.3668509490089491,2.6945790277061623,0.3711154839838855,1,0
256,2,1.0,0.2916160174936522,0.2918229869683273,6.58990944477179,0.3034943069797009,2,0
256,4,1.0,0.3213318699999945,0.32202022802084684,11.951984801320199,0.3346724470029585,4,0
256,8,1.0,0.47425180312711746,0.4761458080029115,16.614421820757862,0.48150938301114365,8,0
256,16,1.0,0.641525277060282,0.7592564230435528,20.75853034858026,0.7707674739649519,16,0
256,32,1.0,0.951824248970297,1.3536703070276417,23.378806746153636,1.3687610470224172,32,0
256,64,1.0,1.5031573202213622,2.4413013990269974,26.03533091520113,2.4581980620278046,64,0
256,128,1.0,2.739917951550524,4.8680189060396515,26.11327175289739,4.9017220519599505,128,0
256,256,1.0,5.100990093717428,9.318903293984476,26.713851336642463,9.583043522026855,256,0
256,512,1.0,9.606090425519369,17.811104298976716,27.534292837302775,18.594993633043487,512,0
256,1024,1.0,19.069779981845556,35.516387920011766,27.38799454522794,37.38864480599295,1024,0
256,2048,0.8046875,31.341414738160946,57.97363194799982,26.394637602564934,62.43692468199879,1648,400
512,1,1.0,0.30183671397389844,0.30183671397389844,3.2630249354247245,0.30646409996552393,1,0
512,2,1.0,0.29769828703138046,0.297780892055016,6.583525408415184,0.30378860502969474,2,0
512,4,1.0,0.3483463599841343,0.34915764298057184,11.100141859504012,0.36035575496498495,4,0
512,8,1.0,0.477228194635245,0.4779319830122404,16.413899151051,0.487391809001565,8,0
512,16,1.0,0.6377815801897668,0.7491359820123762,21.025680833305014,0.7609741690102965,16,0
512,32,1.0,0.9666303692156362,1.3714748139609583,23.12849207586714,1.3835748519632034,32,0
512,64,1.0,1.576436688485046,2.5648393250303343,24.65833883433021,2.5954708640347235,64,0
512,128,1.0,2.664167119011836,4.737471872009337,26.819607135649964,4.772627703030594,128,0
512,256,1.0,4.960636132269201,9.064062104036566,27.523029221547606,9.301301754952874,256,0
512,512,1.0,9.743646984167412,18.040374917036388,27.18430555916155,18.83439688704675,512,0
512,1024,1.0,18.84495933256909,35.013287779001985,27.768847944079475,36.8758546289755,1024,0
512,2048,0.796875,31.548810091735255,58.260754248010926,26.117689743712692,62.48638436303008,1632,416
1024,1,1.0,0.44103179697413,0.44103179697413,2.2463670993793268,0.4451632149866782,1,0
1024,2,1.0,0.2570464360178448,0.25707324501127005,7.492464417902152,0.2669348679482937,2,0
1024,4,1.0,0.32786994402704295,0.32817632000660524,11.880283710686147,0.3366922960267402,4,0
1024,8,1.0,0.5031783733793418,0.5040809880010784,15.563703993065365,0.5140164580079727,8,0
1024,16,1.0,0.6744590030684776,0.7915232140221633,19.94471178758832,0.8022176590166055,16,0
1024,32,1.0,1.0098045878421544,1.4209741679951549,22.419166284149984,1.4273501340067014,32,0
1024,64,1.0,1.6225439388272207,2.6395956149790436,24.105303996261444,2.6550173360155895,64,0
1024,128,1.0,2.81752740464799,4.993740232021082,25.485644054614195,5.022435365011916,128,0
1024,256,1.0,5.239500142211227,9.485793113999534,25.932062230000984,9.871949161984958,256,0
1024,512,1.0,10.129067547517138,18.73906969296513,26.19338969954804,19.546916450024582,512,0
1024,1024,1.0,19.912729309201893,37.085185751959216,26.246247859958476,39.01510057604173,1024,0
1024,2048,0.78125,31.20611469007643,57.92979560000822,25.541486986211694,62.64318130200263,1600,448
2048,1,1.0,0.7222071010037325,0.7222071010037325,1.3765228330259336,0.7264681529486552,1,0
2048,2,1.0,0.26584013900719583,0.26606522098882124,7.223511700170766,0.27687364304438233,2,0
2048,4,1.0,0.3790621010120958,0.37962097203126177,10.220238030391759,0.3913803169853054,4,0
2048,8,1.0,0.5606243371294113,0.561789229977876,13.956044941934033,0.5732283059624024,8,0
2048,16,1.0,0.71337555062928,0.8508084840141237,18.52678950779802,0.8636142809991725,16,0
2048,32,1.0,1.0790909580991865,1.4942667160066776,21.202996675336667,1.5092206299887039,32,0
2048,64,1.0,1.6580369207495096,2.6633452079840936,23.859448471744084,2.6823754989891313,64,0
2048,128,1.0,2.9151976486664353,5.0921914739883505,24.93769118161528,5.132792730000801,128,0
2048,256,1.0,5.383144632893391,9.686228171980474,25.554860969375103,10.017663579026703,256,0
2048,512,1.0,10.50401650788342,19.16668280295562,25.479872435396487,20.094292124034837,512,0
2048,1024,1.0,21.020972930886444,38.72870729904389,25.114117020997945,40.77388025005348,1024,0
2048,2048,0.72412109375,32.283733937248776,57.84901560697472,23.578220922836042,62.89702708501136,1483,565
4096,1,1.0,1.3993156490032561,1.3993156490032561,0.7124391407209777,1.403628665022552,1,0
4096,2,1.0,0.4025935269892216,0.4028403169941157,4.825775311633011,0.41444117698119953,2,0
4096,4,1.0,0.4748700764903333,0.47531777602853253,8.200491251305044,0.4877756560454145,4,0
4096,8,1.0,0.646459005518409,0.6491126430337317,12.131762084523656,0.659426054044161,8,0
4096,16,1.0,0.8251904355674924,0.9687921440345235,16.406875382417613,0.9752009219955653,16,0
4096,32,1.0,1.1997705030025827,1.645166352041997,19.28931253765527,1.6589497390086763,32,0
4096,64,1.0,1.9723758141235521,3.051889221998863,20.77322770298117,3.080888580007013,64,0
4096,128,1.0,3.37867196254183,5.677719713014085,22.15625276802278,5.777150195033755,128,0
4096,256,1.0,6.144054444605672,10.830991043010727,23.035628256505888,11.11321979801869,256,0
4096,512,1.0,11.240627853758724,20.345325989997946,24.132538670098977,21.216168219980318,512,0
4096,1024,1.0,22.10030165638659,40.01384631503606,24.33913204286852,42.07216585194692,1024,0
4096,2048,0.724609375,31.899424313806804,58.121432923013344,23.570566322947442,62.959878844965715,1484,564
8192,1,1.0,2.7393908170051873,2.7393908170051873,0.3644131615706919,2.7441379880183376,1,0
8192,2,1.0,0.4998304000182543,0.4999341310467571,3.958190183179854,0.5052814310183749,2,0
8192,4,1.0,0.5980481505102944,0.599156225041952,6.543393249185865,0.6113036230090074,4,0
8192,8,1.0,0.7693520436368999,0.8553248419775628,9.21908739577486,0.8677648509619758,8,0
8192,16,1.0,1.050647447562369,1.230599410017021,12.884403677301027,1.241811448999215,16,0
8192,32,1.0,1.721657618369136,2.261828719987534,14.032320003984328,2.280449704034254,32,0
8192,64,1.0,2.626696831594927,3.7793020569952205,16.673207275199665,3.8384936349466443,64,0
8192,128,1.0,4.124181195510118,6.6231936539988965,19.18551199725603,6.67170102201635,128,0
8192,256,1.0,7.061272193727973,11.909918933990411,20.754967191746616,12.334396755963098,256,0
8192,512,1.0,13.251090797769166,23.48228494200157,21.032712202063838,24.343032656994183,512,0
8192,1024,1.0,25.14527963025762,45.23906414001249,21.612183665452733,47.380681926966645,1024,0
8192,2048,0.642578125,32.70592399301967,58.475620102952234,20.80153601572996,63.264558877039235,1316,732
16384,1,1.0,5.6128963740193285,5.6128963740193285,0.1780259831221862,5.617157577013131,1,0
16384,2,1.0,0.6178852560115047,0.6181015550391749,3.2051770120766268,0.6239904980175197,2,0
16384,4,1.0,0.8327784429857275,0.8351218549651094,4.72411154886046,0.8467200570157729,4,0
16384,8,1.0,1.1100018781216932,1.202770387986675,6.589322229032143,1.2140854130266234,8,0
16384,16,1.0,1.5964856808095647,1.889785312989261,8.399779866410048,1.904811822983902,16,0
16384,32,1.0,2.842348022842998,3.4877607250236906,9.147641777636016,3.4981693400186487,32,0
16384,64,1.0,3.9261096466352683,5.2886391439824365,12.01618025083887,5.326151793997269,64,0
16384,128,1.0,5.868423427488324,8.913341016042978,13.999559517501002,9.143144813948311,128,0
16384,256,1.0,9.956254959158287,16.3734004930011,15.195383681005776,16.84722185198916,256,0
16384,512,1.0,17.626982908517334,30.976220833021216,15.90672342864898,32.18764708499657,512,0
16384,1024,0.9970703125,33.263915582817745,59.7592814360396,16.337600995235913,62.49387534300331,1021,3
16384,2048,0.47705078125,34.95685184358109,60.82882272696588,14.339840964439103,68.13185741897905,977,1071
