context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
16,16,1.0,0.19717603055960353,0.2214518870023312,68.79613226741039,0.23257121400092728,16,0
16,32,1.0,0.2690778504370428,0.35268095300125424,86.59076446784498,0.36955442299949937,32,0
16,64,1.0,0.4318715214999429,0.6380682650051313,96.89341894606083,0.6605195760057541,64,0
16,128,1.0,0.9271878601474555,1.5465110389923211,80.18750329126348,1.5962587029935094,128,0
16,256,1.0,1.2811532027500334,2.1822171500098193,110.27310814313148,2.321508881999762,256,0
16,512,1.0,3.7200429539842617,7.328279213004862,68.9551259063392,7.425118775005103,512,0
16,1024,1.0,8.158608426368119,12.25453942400054,82.30123497076725,12.442097623003065,1024,0
16,2048,1.0,15.865888744791938,22.07559979899088,89.28521548181753,22.937728143995628,2048,0
32,1,1.0,0.1330632690078346,0.1330632690078346,7.212191338507413,0.13865411399456207,1,0
32,2,1.0,0.1552114999940386,0.15545685798861086,12.276611252838956,0.16291140599059872,2,0
32,4,1.0,0.15882495974801714,0.16092385999218095,23.155919584962113,0.17274200600513723,4,0
32,8,1.0,0.17350616112344142,0.17580893899139483,42.5774250656249,0.18789299699710682,8,0
32,16,1.0,0.2521842343121534,0.27976243098964915,54.02030395773557,0.29618493099405896,16,0
32,32,1.0,0.34120923584305274,0.4448321840027347,69.57744260141138,0.45991917500214186,32,0
32,64,1.0,0.5506310630153166,0.8193695899972226,76.41260764140323,0.8375581199943554,64,0
32,128,1.0,0.9229938752024509,1.5312386139994487,81.34283166460916,1.5735867240000516,128,0
32,256,1.0,1.723601970824518,2.992063393990975,82.52970790531081,3.1019133170048008,256,0
32,512,1.0,3.7425552070723427,7.36947117598902,68.52620012917062,7.471594791990356,512,0
32,1024,1.0,9.166793379691285,14.202055055007804,70.3751413518364,14.550592444007634,1024,0
32,2048,1.0,17.51189263065777,26.11934307499905,75.20831945426946,27.23102995600493,2048,0
64,1,1.0,0.1198364390002098,0.1198364390002098,7.939658027680392,0.12595000899455044,1,0
64,2,1.0,0.15566307749395492,0.15671781898709014,11.576566854578674,0.17276279100042302,2,0
64,4,1.0,0.16084671449425514,0.16167762399709318,23.664411663909203,0.16903019000892527,4,0
64,8,1.0,0.1610729581261694,0.1637039119959809,47.03748234843132,0.17007712999475189,8,0
64,16,1.0,0.2575951813141728,0.28604628099128604,53.74715308720794,0.29769018600927666,16,0
64,32,1.0,0.3421303710315442,0.44485177801107056,68.99785403756978,0.4637825399986468,32,0
64,64,1.0,0.5743751613445056,0.8816265919886064,70.45332070743808,0.9084028880024562,64,0
64,128,1.0,1.0002078227810216,1.5977029580099043,75.56558460929118,1.6938928040035535,128,0
64,256,1.0,1.7176437164142158,2.984179615988978,82.10459922570999,3.117973930988228,256,0
64,512,1.0,3.7735850618341544,7.373184459996992,68.34430702966048,7.491479864998837,512,0
64,1024,1.0,9.245697301363094,14.418729626995628,69.606710376969,14.711225317994831,1024,0
64,2048,1.0,17.971811937571957,26.603382874993258,73.92947175483206,27.702078093992895,2048,0
128,1,1.0,0.13251925200165715,0.13251925200165715,7.2278529769430335,0.1383536719949916,1,0
128,2,1.0,0.15365655600180617,0.15411943099752534,12.085177709493529,0.1654919810098363,2,0
128,4,1.0,0.1584867959973053,0.16082701900450047,23.661481526062296,0.1690511219931068,4,0
128,8,1.0,0.1702779088755051,0.17261722400144208,42.64895859154331,0.18757785100024194,8,0
128,16,1.0,0.26329996568711067,0.2922228359966539,52.849635849681555,0.30274569999892265,16,0
128,32,1.0,0.34596816540533837,0.4520147739967797,68.68725363066466,0.4658797419979237,32,0
128,64,1.0,0.5790265216260195,0.8499314330110792,72.97113762640983,0.877059095990262,64,0
128,128,1.0,0.9719222104307619,1.5827922360040247,78.6115086536664,1.6282603169966023,128,0
128,256,1.0,1.7607839876177422,3.0297078160074307,80.47244891925985,3.181212991999928,256,0
128,512,1.0,3.741286101318451,7.314729842997622,69.0222422097762,7.417898689003778,512,0
128,1024,1.0,9.133872173982724,14.353310096994392,70.06610869273604,14.614769096006057,1024,0
128,2048,1.0,17.884892413208092,26.50738921298762,73.68598488986261,27.793616425988148,2048,0
256,1,1.0,0.1287052190018585,0.1287052190018585,7.455349390898503,0.13413187599508092,1,0
256,2,1.0,0.16659361900383374,0.1666057179972995,11.10002810279736,0.18017972400411963,2,0
256,4,1.0,0.160479733000102,0.1616016220068559,22.369279480936267,0.17881666700122878,4,0
256,8,1.0,0.17029779925178445,0.17468683299375698,40.80911934846955,0.1960346150008263,8,0
256,16,1.0,0.29447387006257486,0.32418195500213187,47.42153129495912,0.33739948000584263,16,0
256,32,1.0,0.351542646686994,0.45940815699577797,67.3175710601305,0.47535880299983546,32,0
256,64,1.0,0.5588730984702579,0.8427088189928327,73.75230233926503,0.8677695200021844,64,0
256,128,1.0,0.9989023644681083,1.67251252400456,74.9555129074995,1.7076795960019808,128,0
256,256,1.0,1.8649904653278213,3.1777512169937836,77.37642252268857,3.3085013710078783,256,0
256,512,1.0,3.88488728685914,7.439083322999068,67.16751553681087,7.622732446005102,512,0
256,1024,1.0,9.354494069128108,14.598589879009523,69.10698667607106,14.81760454698815,1024,0
256,2048,1.0,17.898323132246183,26.844942790005007,73.37517205181652,27.91134852200048,2048,0
512,1,1.0,0.12441650399705395,0.12441650399705395,7.6879705527596505,0.130073339008959,1,0
512,2,1.0,0.147711100995366,0.14806864099227823,12.365186391597026,0.161744427998201,2,0
512,4,1.0,0.16406453075251193,0.1655429370002821,22.026568898119972,0.18159886900684796,4,0
512,8,1.0,0.2642654607479926,0.2655004619882675,28.699084353779146,0.27875453799788374,8,0
512,16,1.0,0.287331077752242,0.3154544889985118,48.43914849690791,0.33031133899930865,16,0
512,32,1.0,0.3773059010927682,0.48861202999250963,63.3240515915333,0.5053372169932118,32,0
512,64,1.0,0.57136937545215,0.8781749439949635,71.50625515319985,0.8950265940075042,64,0
512,128,1.0,1.0103726997579088,1.6385906239884207,76.65609530607996,1.669795460999012,128,0
512,256,1.0,1.833750115191151,3.117537985002855,78.79762928907739,3.248828706011409,256,0
512,512,1.0,4.122172192062919,7.8419291360041825,64.3972564276912,7.950649272999726,512,0
512,1024,1.0,9.589351224240147,14.780174672006979,67.71543554691857,15.122106085997075,1024,0
512,2048,1.0,19.69441919633526,28.434718302989495,68.95236138344983,29.701665888002026,2048,0
1024,1,1.0,0.14605420800216962,0.14605420800216962,6.592341314812758,0.15169117499317508,1,0
1024,2,1.0,0.1520242810001946,0.1522682810027618,12.090011465713541,0.16542581499379594,2,0
1024,4,1.0,0.16632367199781584,0.16767836999497376,22.179775800418117,0.1803444739925908,4,0
1024,8,1.0,0.18477331687972764,0.18918672201107256,38.73683556450069,0.2065217740018852,8,0
1024,16,1.0,0.26988628681010596,0.3004802140058018,50.979356124764855,0.3138525320100598,16,0
1024,32,1.0,0.4101057889065487,0.5399016750016017,57.243982828850626,0.5590107190073468,32,0
1024,64,1.0,0.602424307875026,0.8843673590017715,70.10291797307113,0.912943453004118,64,0
1024,128,1.0,1.0790821785228673,1.7324500819959212,72.08882959960032,1.7755871569970623,128,0
1024,256,1.0,1.8594795283551093,3.2145985230017686,76.98802752056744,3.3251923480129335,256,0
1024,512,1.0,4.098421960362771,7.77099119599734,64.70675266328277,7.912620845992933,512,0
1024,1024,1.0,9.720430819935643,15.258698214005562,66.05252689651734,15.502813414001139,1024,0
1024,2048,1.0,20.566711729072793,29.956109814011143,66.16874260303288,30.95116998499725,2048,0
2048,1,1.0,0.1946119209897006,0.1946119209897006,5.000068075950446,0.19999727699905634,1,0
2048,2,1.0,0.16632050449698,0.16643293399829417,11.235004751921252,0.17801505599345546,2,0
2048,4,1.0,0.18526470325014088,0.1875440459989477,20.184351146871176,0.19817332600359805,4,0
2048,8,1.0,0.20144504287236487,0.2033061879919842,38.151377483582145,0.20969098700152244,8,0
2048,16,1.0,0.32283660381472146,0.35296760700293817,43.455165275308,0.36819558500428684,16,0
2048,32,1.0,0.43613799312515766,0.5527224239922361,55.73485390370407,0.5741470149951056,32,0
2048,64,1.0,0.6445867342179099,0.9583800270047504,65.70538598704101,0.9740449590026401,64,0
2048,128,1.0,1.1595999295386719,1.85326509999868,67.5585881666047,1.8946517900039908,128,0
2048,256,1.0,2.10366680978467,3.490639627998462,70.36852612840093,3.637990080009331,256,0
2048,512,1.0,4.354657658838136,8.043085159006296,62.65263809368875,8.172042161007994,512,0
2048,1024,1.0,9.975257370688695,16.027756893003243,61.38826362274444,16.68071288500505,1024,0
2048,2048,1.0,20.38648319065537,30.91840588999912,63.828814249804,32.085822430992266,2048,0
4096,1,1.0,0.330871580998064,0.330871580998064,2.9273004037704498,0.341611676994944,1,0
4096,2,1.0,0.2198929394944571,0.22043656899768393,8.604480779207458,0.23243703499611001,2,0
4096,4,1.0,0.33165455974813085,0.3327480409934651,11.430355739888448,0.3499453639960848,4,0
4096,8,1.0,0.29556579724885523,0.3099742869962938,24.446023093900582,0.3272515930002555,8,0
4096,16,1.0,0.39916146825089527,0.4527518420072738,34.334117568153,0.46600877300079446,16,0
4096,32,1.0,0.5280587765923883,0.6873206360032782,45.4857484195657,0.7035170599992853,32,0
4096,64,1.0,0.8331259850158403,1.2470746190083446,50.315831017251796,1.2719654769898625,64,0
4096,128,1.0,1.3797635487196658,2.240303081998718,55.603373732733246,2.3020185900095385,128,0
4096,256,1.0,2.5019954991717555,4.2287126739975065,58.129156085968695,4.403986179007916,256,0
4096,512,1.0,4.769784455681787,8.345946703004302,59.402204455958774,8.619208742995397,512,0
4096,1024,1.0,10.654828493780244,17.202971534992685,57.56853623458502,17.78749412400066,1024,0
4096,2048,1.0,22.45982863729195,34.938637901999755,56.54927149455738,36.21620484000596,2048,0
8192,1,1.0,0.6934323860041331,0.6934323860041331,1.4302391343879695,0.6991837770037819,1,0
8192,2,1.0,0.29315254349057795,0.2937739039916778,6.523133847430226,0.30660109799646307,2,0
8192,4,1.0,0.45749579075345537,0.47599544300464913,8.188040025754395,0.4885173970105825,4,0
8192,8,1.0,0.42668625975056784,0.46427230100380257,16.739952574377632,0.47789860601187684,8,0
8192,16,1.0,0.553965335500834,0.6968493559979834,22.433303468264697,0.7132253180025145,16,0
8192,32,1.0,0.8022048051889215,1.1677163249987643,26.914384599323586,1.1889552919892594,32,0
8192,64,1.0,1.337823621482812,2.0677891969971824,28.312727057090395,2.2604675229958957,64,0
8192,128,1.0,2.4231692732433885,4.0680382719874615,31.03935272854804,4.123797332998947,128,0
8192,256,1.0,4.257928456952982,7.355593622007291,33.25197965042644,7.698789746995317,256,0
8192,512,1.0,8.820750953347982,15.198790751004708,32.124925635908504,15.937780084001133,512,0
8192,1024,1.0,16.422955525262907,29.39840064899181,33.00615981179686,31.02451196500624,1024,0
8192,2048,0.9970703125,32.96384195842212,58.74451348200091,32.8603758918951,62.14171154699579,2042,6
16384,1,1.0,1.4273935980017995,1.4273935980017995,0.6976885416064305,1.4333043189981254,1,0
16384,2,1.0,0.3977891090034973,0.398292861005757,4.877357635056416,0.4100580990052549,2,0
16384,4,1.0,0.40981579024810344,0.4585855079931207,8.47064668073598,0.4722189640015131,4,0
16384,8,1.0,0.5383319241227582,0.7382285729981959,10.583768733578893,0.755874415001017,8,0
16384,16,1.0,0.8369999144342728,1.2107291260035709,13.039293621974375,1.227060335004353,16,0
16384,32,1.0,1.3158249355619773,2.1518162040010793,14.712847676074942,2.174969842992141,32,0
16384,64,1.0,2.382812453905217,4.167332746001193,14.801030368580536,4.324023287990713,64,0
16384,128,1.0,4.410105742820178,7.710800000000745,15.892880085050434,8.053920958001981,128,0
16384,256,1.0,9.055968218675503,15.92746122799872,15.349368139828258,16.67821096398984,256,0
16384,512,1.0,16.453664637861635,29.855341266011237,16.29899560776475,31.412978585998644,512,0
16384,1024,1.0,32.40877579887315,58.98425745900022,16.49111201161265,62.094054013999994,1024,0
16384,2048,0.53369140625,37.68268273569161,68.03733436900075,14.763898485713998,74.03193682600977,1093,955
