concurrency,context_len,throughput_req_sec,avg_latency_s,status
512,32,80.9087601269292,4.284248222062402,success
512,64,82.03148843159623,4.276383983175762,success
512,128,69.63382930629415,4.245352465847574,success
512,256,72.0138899479705,4.3433458125467865,success
512,512,72.2006233101627,4.488034322732389,success
512,1024,61.69217562440563,5.030381575417948,success
512,2048,0.0,0.0,skipped_capacity_limit
512,4096,0.0,0.0,skipped_capacity_limit
512,8192,0.0,0.0,skipped_capacity_limit
512,16384,0.0,0.0,skipped_capacity_limit
1024,4,40.89208321734416,17.117110390967774,success
1024,8,40.985956645702515,16.992262826790082,success
1024,16,39.63605647303564,17.74210314001258,success
1024,32,38.50094675025451,17.423414229595892,success
1024,64,40.08463015666714,17.570648602986246,success
1024,128,40.21049047175895,17.251452684263832,success
1024,256,39.214863768570716,17.488309570584846,success
1024,512,35.69298416697339,17.349900624424883,success
1024,1024,0.0,0.0,skipped_capacity_limit
1024,2048,0.0,0.0,skipped_capacity_limit
1024,4096,0.0,0.0,skipped_capacity_limit
1024,8192,0.0,0.0,skipped_capacity_limit
1024,16384,0.0,0.0,skipped_capacity_limit
2048,4,18.691431118403425,74.37469154325679,success
2048,8,18.45220462590645,75.8470955870576,success
2048,16,18.669192933893108,74.64399939942345,success
2048,32,18.484024182703596,75.20862578756892,success
2048,64,18.547190846281392,75.16594768141015,success
2048,128,18.0951979029033,76.80666613746725,success
2048,256,18.052432878168997,77.37837589288233,success
2048,512,0.0,0.0,skipped_capacity_limit
2048,1024,0.0,0.0,skipped_capacity_limit
2048,2048,0.0,0.0,skipped_capacity_limit
2048,4096,0.0,0.0,skipped_capacity_limit
2048,8192,0.0,0.0,skipped_capacity_limit
2048,16384,0.0,0.0,skipped_capacity_limit
