context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
16,512,1.0,4.194181895398515,7.518809057000908,64.57957140593909,7.928203746996587,512,0
16,1024,1.0,9.24476599870502,15.32480656500411,64.21809792561805,15.94566069499706,1024,0
16,2048,1.0,18.885602631452013,29.831583575003606,64.85094697390171,31.580109398004424,2048,0
32,1,1.0,0.2976649530028226,0.2976649530028226,3.301448973610476,0.3028973059990676,1,0
32,2,1.0,0.325164785997913,0.3646433879985125,5.16210021944995,0.3874392040015664,2,0
32,4,1.0,0.37684964499749185,0.43428792499616975,8.937609925833746,0.4475469429962686,4,0
32,8,1.0,0.5066231133760084,0.5585973510023905,13.958045771305805,0.5731461360046524,8,0
32,16,1.0,0.6708314163111027,0.8648251849954249,18.167653914921715,0.8806860850017983,16,0
32,32,1.0,0.9233203548758411,1.325217726000119,23.759948711816193,1.3468042540043825,32,0
32,64,1.0,1.387159050265268,2.2350686479985598,28.07731452681366,2.27942027500103,64,0
32,128,1.0,2.060962823484431,3.629939033999108,34.94324062683162,3.6630832660011947,128,0
32,256,1.0,4.398909934382829,7.936423971004842,30.91171482630665,8.28164989999641,256,0
32,512,1.0,7.087162162988307,12.965162271000736,37.55107611931575,13.634762379995664,512,0
32,1024,1.0,16.43365183502341,30.475913303998823,31.773956728616255,32.22765136700036,1024,0
32,2048,1.0,27.879142737127395,50.94657277299848,37.61598077196341,54.44494488700002,2048,0
64,1,1.0,0.2857491380054853,0.2857491380054853,3.365659131752841,0.297118621005211,1,0
64,2,1.0,0.32457172500289744,0.3622471310009132,5.294728129147075,0.3777342200046405,2,0
64,4,1.0,0.37591383950166346,0.4342965060059214,8.95187792249281,0.4468336179998005,4,0
64,8,1.0,0.5574190726256347,0.630715796003642,12.34928458424678,0.6478108059964143,8,0
64,16,1.0,0.6301469685622578,0.8110877869985416,19.34285362804234,0.8271788799975184,16,0
64,32,1.0,0.8175233161246069,1.2055720630014548,26.038492187201115,1.2289498089958215,32,0
64,64,1.0,1.2724377614687228,2.1337297769932775,29.543559788781092,2.1662927709985524,64,0
64,128,1.0,2.402338503000067,4.087606772998697,29.829478838036458,4.291057202004595,128,0
64,256,1.0,4.346850576382735,7.866351070006203,31.159882049425136,8.215692203004437,256,0
64,512,1.0,7.149179432505818,13.053393968999444,37.20804364181141,13.76046547700389,512,0
64,1024,1.0,16.503344168622945,30.498995103997004,31.7198905961129,32.28258297099819,1024,0
64,2048,1.0,27.932788543089842,51.0571270099972,37.48990505455035,54.62803912199888,2048,0
128,1,1.0,0.2828814570020768,0.2828814570020768,3.435227493950062,0.2911015360004967,1,0
128,2,1.0,0.3282399869967776,0.36747378499421757,5.2913525325906505,0.37797519399464363,2,0
128,4,1.0,0.36868647425217205,0.39657360600540414,9.831442281728112,0.4068579039958422,4,0
128,8,1.0,0.5053945287518218,0.6043503370019607,12.94690737723131,0.6179081820009742,8,0
128,16,1.0,0.6953891286243561,0.9000102510035504,17.376832619398186,0.9207661920008832,16,0
128,32,1.0,0.8340834387495306,1.1484725189948222,27.192070793557846,1.1768136469981982,32,0
128,64,1.0,1.292387239469349,2.0938081509957556,30.30880735978651,2.1115974389977055,64,0
128,128,1.0,2.0918604578982922,3.6363982499970007,34.83305176307678,3.6746708520004177,128,0
128,256,1.0,3.8140298926365688,6.830009103003249,36.03376248012334,7.104448227997636,256,0
128,512,1.0,8.431508648234313,15.50789428299322,31.433613415069843,16.288296011000057,512,0
128,1024,1.0,14.023790575920025,25.9156317579982,37.38483883293924,27.390782786998898,1024,0
128,2048,0.955078125,31.458012625406422,58.28214797399414,31.37821192184776,62.33624799500103,1956,92
256,1,1.0,0.3446573300025193,0.3446573300025193,2.8498444462251675,0.3508963450003648,1,0
256,2,1.0,0.3245235490030609,0.3662175540011958,5.241712682558927,0.3815546789992368,2,0
256,4,1.0,0.3719201747480838,0.4466668009990826,8.673320635858204,0.46118438000121387,4,0
256,8,1.0,0.4741197497505709,0.5247511380002834,14.894973244183566,0.5370939490021556,8,0
256,16,1.0,0.6153167308125376,0.8496067619998939,18.532831956703816,0.8633327079951414,16,0
256,32,1.0,0.8215873557494433,1.2060376529989298,25.972350399035147,1.2320794810002553,32,0
256,64,1.0,1.4250721400467228,2.3154837539987057,27.219392265493024,2.351264839999203,64,0
256,128,1.0,2.428165086140609,4.106331508999574,29.60179406225535,4.3240622419980355,128,0
256,256,1.0,3.849147806312345,6.921688105001522,35.6659189665494,7.1777205639955355,256,0
256,512,1.0,7.704814816476457,14.118499256997893,34.314761091410716,14.920692544998019,512,0
256,1024,1.0,14.207223106817409,26.28145601900178,36.861851475876826,27.77939682899887,1024,0
256,2048,0.9326171875,32.155719561361664,58.264773529001104,30.523140930919052,62.57547361599427,1910,138
512,1,1.0,0.45794606900017243,0.45794606900017243,2.1530291846151894,0.4644618879974587,1,0
512,2,1.0,0.3292191404980258,0.3716619139959221,5.122961750564676,0.3903991670013056,2,0
512,4,1.0,0.38614098075231595,0.44335875200340524,8.645798881243817,0.4626524459963548,4,0
512,8,1.0,0.5407697842501875,0.5798967299997457,13.457991863246665,0.5944423270047992,8,0
512,16,1.0,0.7212399178752094,0.8934322810018784,17.66745311162096,0.9056200630002422,16,0
512,32,1.0,0.9328105386559855,1.3076622180014965,24.3078946840801,1.3164447359959013,32,0
512,64,1.0,1.2752017901094632,2.003670445003081,31.66754660632018,2.0209964730020147,64,0
512,128,1.0,2.4998133155941673,4.245590416001505,28.682258277125623,4.462689052001224,128,0
512,256,1.0,4.440172113128909,8.09953666599904,30.463066957933076,8.403618727999856,256,0
512,512,1.0,7.447599981216669,13.59385746299813,35.62720611261139,14.371039884004858,512,0
512,1024,1.0,14.586069453220645,26.86398076799378,35.882765550766074,28.537376767999376,1024,0
512,2048,0.9345703125,31.607289725095672,58.60811470200133,30.570440213098152,62.609500767997815,1914,134
1024,1,1.0,0.6437979539987282,0.6437979539987282,1.5398207050358832,0.6494262589985738,1,0
1024,2,1.0,0.3340968544980569,0.37599755699920934,5.131571886663504,0.3897441260050982,2,0
1024,4,1.0,0.3751558007534186,0.40606645100342575,9.442447996237956,0.42361895999783883,4,0
1024,8,1.0,0.565811491623208,0.6059641809988534,12.861970041706755,0.6219886980034062,8,0
1024,16,1.0,0.6595283655010462,0.7842019739982788,20.031104674822924,0.798757745003968,16,0
1024,32,1.0,0.8961168121254559,1.2308497900012298,25.65825787505163,1.2471618359995773,32,0
1024,64,1.0,1.327148786640464,2.1447832030025893,29.614638110228626,2.16109343500284,64,0
1024,128,1.0,2.285554600601415,3.9614075380013674,31.96925097535343,4.003847325002425,128,0
1024,256,1.0,4.099220468566472,7.440289302001474,33.59694394535628,7.619740664995334,256,0
1024,512,1.0,7.728710424220651,14.210171562001051,34.313087474653074,14.921420300001046,512,0
1024,1024,1.0,15.195306004805715,28.075720400003775,34.519968169351976,29.663990273002128,1024,0
1024,2048,1.0,30.248057359204207,55.701967208995484,34.44926280121183,59.449748222999915,2048,0
2048,1,1.0,1.0483251589976135,1.0483251589976135,0.9426484269794116,1.0608408939951914,1,0
2048,2,1.0,0.34343585800161236,0.3847686130029615,4.824772151901434,0.41452734699851135,2,0
2048,4,1.0,0.442669570000362,0.49120178500015754,7.903081961105356,0.5061316610008362,4,0
2048,8,1.0,0.5576464323758046,0.5970661899991683,12.995549649567396,0.6155953550041886,8,0
2048,16,1.0,0.7693567863143471,0.9142248760035727,17.178750620789813,0.9313832159969024,16,0
2048,32,1.0,0.9132429374378717,1.265915825002594,24.94284425183382,1.282933080001385,32,0
2048,64,1.0,1.346683420781119,2.1581059059972176,29.05712537499679,2.2025578640023014,64,0
2048,128,1.0,2.3964512588748335,4.156508436004515,30.42730930083585,4.206747258998803,128,0
2048,256,1.0,4.747375685160449,8.555541590001667,28.59308826020816,8.953212667001935,256,0
2048,512,1.0,7.921783967671601,14.521192004998738,33.53674978392184,15.266834242996993,512,0
2048,1024,1.0,15.500496233833978,28.622724315995583,33.74360320063283,30.34649245699984,1024,0
2048,2048,1.0,31.000389857238773,57.17795208800089,33.6088857217243,60.93626599099662,2048,0
4096,1,1.0,1.9279093320001266,1.9279093320001266,0.5171882613124257,1.9335318969970103,1,0
4096,2,1.0,0.4894657950026158,0.49290101100632455,3.923521240853721,0.5097461890036357,2,0
4096,4,1.0,0.541485231500701,0.5941219070009538,6.526013083796259,0.6129316549995565,4,0
4096,8,1.0,0.6611156349990779,0.7024603120007669,11.04384495356592,0.7243853959953412,8,0
4096,16,1.0,0.8856600043745857,1.0829050579995965,14.30626927789429,1.118390804003866,16,0
4096,32,1.0,1.0329374841876415,1.4117185619979864,22.300373229800893,1.4349535619985545,32,0
4096,64,1.0,1.5479310286400505,2.4396525749980356,25.89632555212571,2.4713930889993208,64,0
4096,128,1.0,2.53096720138268,4.328787345002638,29.290910020753994,4.369956410002487,128,0
4096,256,1.0,4.493428729461186,7.995214402995771,30.91033926180484,8.282018447993323,256,0
4096,512,1.0,8.632606487261654,15.655273791999207,31.392818050341344,16.309462858000188,512,0
4096,1024,1.0,18.370494640558576,34.01186957799655,28.60067861951728,35.80334626400145,1024,0
4096,2048,0.9306640625,32.07186716245494,58.966385264000564,30.277747518333253,62.9505216280013,1906,142
8192,1,1.0,3.8194354020015453,3.8194354020015453,0.26082274104853537,3.834021512004256,1,0
8192,2,1.0,0.6150692570008687,0.6154146580011002,3.1783658451698007,0.6292541820002953,2,0
8192,4,1.0,0.6496485807510908,0.6729633919967455,5.890436213554375,0.6790668559988262,4,0
8192,8,1.0,0.7242740203746507,0.8234188639980857,9.46071797786216,0.8456017839998822,8,0
8192,16,1.0,0.9141136544371875,1.0887702850013738,14.470280674398934,1.1057145579979988,16,0
8192,32,1.0,1.24618844871884,1.6150604830036173,19.644293038730325,1.6289718309999444,32,0
8192,64,1.0,1.8387150383441622,2.7966097640019143,22.663558695334732,2.8239166169951204,64,0
8192,128,1.0,2.8895046064371854,4.749226728003123,26.269989577761454,4.872480044999975,128,0
8192,256,1.0,5.069386558070079,8.846236501995008,27.671678781386778,9.25133606899908,256,0
8192,512,1.0,9.624040920107504,17.158986319998803,28.481147165246135,17.976803990000917,512,0
8192,1024,1.0,18.373953216753073,33.69541498099716,28.95684064462117,35.362973901996156,1024,0
8192,2048,0.8603515625,32.99778312278999,59.196302647003904,27.5596319601349,63.93409035899822,1762,286
16384,1,1.0,7.850767971001915,7.850767971001915,0.12710756432762702,7.8673523899997235,1,0
16384,2,1.0,0.6153968264989089,0.6529548109974712,2.977322496730983,0.6717444960013381,2,0
16384,4,1.0,0.7021405517498351,0.7760447740001837,5.038341273254364,0.7939120800001547,4,0
16384,8,1.0,0.8074718186235259,0.9615304059989285,8.149306500433713,0.9816786249939469,8,0
16384,16,1.0,1.0497659932502756,1.4043138289998751,11.153452482566134,1.4345333899982506,16,0
16384,32,1.0,1.466550825249442,2.2290545889991336,14.180696183700734,2.25658878700051,32,0
16384,64,1.0,2.2987855971870204,3.7493763090024004,16.209584764198713,3.9482812749993172,64,0
16384,128,1.0,3.9511408491403586,6.735555929000839,18.0569381315715,7.08868796400202,128,0
16384,256,1.0,7.262014907988117,12.924873301999469,19.00661546515365,13.468994543996814,256,0
16384,512,1.0,13.987203137429674,25.207548603997566,19.359478925999337,26.446992812001554,512,0
16384,1024,1.0,27.031972605263583,49.57486192200304,19.59235930065155,52.26527261400042,1024,0
16384,2048,0.62060546875,34.25655469875772,61.67158578999806,18.715637815818404,67.91112397600227,1271,777
