context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
128,1024,0.5634765625,10.880506800615251,16.274568796001404,34.88913285332172,16.538100916000985,577,447
128,2048,0.345703125,19.771352614063517,35.72614944400266,19.331710183440677,36.623764440999366,708,1340
256,1,1.0,0.2718296460006968,0.2718296460006968,3.593028601819038,0.2783167380002851,1,0
256,2,1.0,0.2130610460008029,0.22154660700107343,8.450373934752157,0.23667591699995683,2,0
256,4,1.0,0.18756394124829967,0.21609510099733598,16.907040185648842,0.23658783300197683,4,0
256,8,1.0,0.21089023749982516,0.22813617599967984,31.749183482513452,0.2519749839993892,8,0
256,16,1.0,0.2728771670626884,0.3456469470002048,44.588392247542906,0.35883778700008406,16,0
256,32,0.5,0.24849613981268703,0.31330983199950424,48.352935668571604,0.33090028100195923,16,16
256,64,0.46875,0.34218373436669935,0.45229804900009185,61.95314859233731,0.4842368899990106,30,34
256,128,0.4140625,0.4449908013396813,0.6197799159999704,72.17731565285789,0.7343027309980243,53,75
256,256,0.296875,0.8952689959077792,1.1867040199977055,60.08832693113765,1.2648047279981256,76,180
256,512,0.314453125,3.2135612983852666,5.956139706999238,26.470649449031807,6.082208157000423,161,351
256,1024,0.3759765625,9.566072027093506,16.08364248699945,23.44885114536718,16.418714827999793,385,639
256,2048,0.35009765625,26.46654011894277,41.55792992299757,17.050288125815484,42.05207529099789,717,1331
512,1,1.0,0.20867847699992126,0.20867847699992126,4.659195937946886,0.21462930800043978,1,0
512,2,1.0,0.19154457000149705,0.20432804200027022,9.010241707449872,0.22196962800080655,2,0
512,4,1.0,0.20988169350039243,0.24720207000063965,15.267460642943483,0.2619951079977909,4,0
512,8,1.0,0.21118622862468328,0.21942991000105394,34.44999800872031,0.23222062300192192,8,0
512,16,0.8125,0.23150202500003686,0.2734477159974631,45.566215343012495,0.28529909500139183,13,3
512,32,0.5625,0.27201312511149606,0.3450264109997079,48.95262007532503,0.36770248399989214,18,14
512,64,0.453125,0.29548954193084903,0.43255034599860664,64.56292961525737,0.4491741650017502,29,35
512,128,0.4296875,0.41151796870908586,0.6091909050010145,74.83729524999578,0.734927682999114,55,73
512,256,0.40234375,0.8965664069613375,1.1818027469998924,78.42886055623494,1.3132920619973447,103,153
512,512,0.3828125,3.151784305663587,5.863095690998307,31.975733639233102,6.129648258000088,196,316
512,1024,0.4228515625,10.065288468004537,16.17276323400074,26.40657611368618,16.3974306300006,433,591
512,2048,0.25732421875,18.0695004865483,32.663401875001,15.94701383380667,33.04693941399819,527,1521
1024,1,1.0,0.23037394200218841,0.23037394200218841,4.238221316508033,0.2359480369996163,1,0
1024,2,1.0,0.20403954350149434,0.22959833999993862,7.740686926096654,0.25837500199850183,2,0
1024,4,1.0,0.19646771475072455,0.2283602469979087,16.330593597388532,0.24493904499831842,4,0
1024,8,1.0,0.23049515562433953,0.2455757059979078,30.38705511458289,0.26326999999946565,8,0
1024,16,0.875,0.25283779785786464,0.30393589999948745,42.694787259117334,0.32790888299859944,14,2
1024,32,0.71875,0.29579107217385014,0.362929372000508,60.76898345134805,0.3784825530019589,23,9
1024,64,0.46875,0.2847391158335085,0.3885032569996838,71.93806040905396,0.41702542200073367,30,34
1024,128,0.46875,0.48010480143335976,0.6621053540002322,76.90229703486047,0.7802107650022663,60,68
1024,256,0.44921875,0.8381449435649341,1.2375652350019664,86.98631512766232,1.3220470349988318,115,141
1024,512,0.419921875,3.707828910911688,6.1781588419980835,34.17549098534453,6.291058118000365,215,297
1024,1024,0.451171875,10.400699194354987,16.742565182998078,26.934343150718878,17.1528222320012,462,562
1024,2048,0.4755859375,26.20726366389839,42.84317943499991,22.220406689267417,43.83358115900046,974,1074
2048,1,1.0,0.38577090599937947,0.38577090599937947,2.547383563252621,0.39255964999756543,1,0
2048,2,1.0,0.2130236694993073,0.2141161010003998,8.541171787646265,0.23415990799912834,2,0
2048,4,1.0,0.29147135424955195,0.3672366589999001,10.527112747323889,0.37997123199966154,4,0
2048,8,1.0,0.2528386781254994,0.2696733270022378,27.692437857590896,0.2888875309981813,8,0
2048,16,0.8125,0.3434893341537435,0.41620044600131223,30.441707038153414,0.4270456970007217,13,3
2048,32,0.65625,0.3015317094761399,0.44566762400063453,44.155336699761406,0.475593701001344,21,11
2048,64,0.578125,0.3909253373783793,0.5732851550019404,60.817525783304866,0.6083772649981256,37,27
2048,128,0.5625,0.5325607672780784,0.8472286510004778,73.44660828962333,0.9803039469989017,72,56
2048,256,0.4921875,0.9621190284207899,1.6848382409989426,69.39821545660189,1.815608646000328,126,130
2048,512,0.513671875,3.305718099190034,5.866443335999065,43.512759740665835,6.044204080997588,263,249
2048,1024,0.5390625,10.227895077695717,16.434172929999477,33.021579974729114,16.71634126599747,552,472
2048,2048,0.43798828125,23.176829890429225,36.2362345640031,24.392932504100166,36.77294642000197,897,1151
4096,1,1.0,0.5654345279981499,0.5654345279981499,1.7471848383851367,0.5723492889992485,1,0
4096,2,1.0,0.275454731501668,0.2759094400025788,6.111319474846224,0.3272615690002567,2,0
4096,4,1.0,0.5213702807513982,0.6209334440027305,5.9429892606160895,0.6730619599984493,4,0
4096,8,1.0,0.3583613533737662,0.3965208299996448,17.840197775453397,0.4484255219977058,8,0
4096,16,1.0,0.3708033478746984,0.6135113239979546,25.673192711479047,0.6232181630002742,16,0
4096,32,0.90625,0.4811738103796007,0.6908746500012057,39.884093249344026,0.727106914997421,29,3
4096,64,0.890625,0.6227363207193808,1.0645726559996547,50.45202639088762,1.1297861370003375,57,7
4096,128,0.8515625,0.9922779184586084,1.748354767998535,59.08026350993103,1.8449477629983448,109,19
4096,256,0.80859375,1.771801250468545,3.398268740998901,54.536800036707774,3.795602232999954,207,49
4096,512,0.765625,3.165143421591883,6.030643893998786,63.011115314892805,6.2211246070000925,392,120
4096,1024,0.697265625,11.008885616939864,16.562050371001533,39.37316079570453,18.134180379998725,714,310
4096,2048,0.71484375,28.17443781376021,44.58769605600173,32.094278200731615,45.615607580999495,1464,584
8192,1,1.0,1.039691383997706,1.039691383997706,0.956084616579586,1.045932527998957,1,0
8192,2,1.0,0.3211124405006558,0.33481680100157973,5.738655785057167,0.3485136720009905,2,0
8192,4,1.0,0.34423731374954514,0.3856231569989177,9.886552184456436,0.40458998499889276,4,0
8192,8,1.0,0.44611461287468046,0.5880508090012881,13.218066440722442,0.6052322429968626,8,0
8192,16,0.875,0.9088281257144055,1.4563889669989294,9.503246792757523,1.4731807249991107,14,2
8192,32,0.96875,0.6340364713545451,1.1447636709999642,26.360829524363975,1.1759872719994746,31,1
8192,64,0.84375,0.7670273139626969,1.2493543609998596,39.95689074735525,1.3514565069999662,54,10
8192,128,0.8984375,1.4026020829217527,2.6749621349990775,39.61485653822595,2.9029513179993955,115,13
8192,256,0.8203125,2.602243447823691,4.721302583999204,40.36515075002155,5.202507512000011,210,46
8192,512,0.74609375,4.176553928688609,8.148466175000067,41.735906745372226,9.152790241998446,382,130
8192,1024,0.7822265625,11.08688012885399,17.96846223600005,39.87045638150299,20.09006348800176,801,223
8192,2048,0.78369140625,30.712756280056677,44.941505688999314,34.723839621170434,46.221846936001384,1605,443
16384,1,0.0,0.0,0.0,0.0,0.2977652740009944,0,1
16384,2,0.0,0.0,0.0,0.0,0.26106133999928716,0,2
16384,4,0.0,0.0,0.0,0.0,0.340351818002091,0,4
16384,8,0.0,0.0,0.0,0.0,0.39123389099768247,0,8
16384,16,0.0,0.0,0.0,0.0,0.8436578449982335,0,16
16384,32,0.0,0.0,0.0,0.0,0.9904746259999229,0,32
16384,64,0.0,0.0,0.0,0.0,1.6851172509996104,0,64
16384,128,0.0,0.0,0.0,0.0,3.443495339000947,0,128
16384,256,0.0,0.0,0.0,0.0,5.015225505998387,0,256
16384,512,0.0,0.0,0.0,0.0,10.937516539997887,0,512
16384,1024,0.0,0.0,0.0,0.0,21.56603029300095,0,1024
16384,2048,0.0,0.0,0.0,0.0,46.148710311998,0,2048
