context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
32,2,1.0,0.34653016849188134,0.3468079080339521,5.54421607919909,0.36073630093596876,2,0
32,4,1.0,0.2962103227619082,0.2970067400019616,13.006813876504541,0.3075311169959605,4,0
32,8,1.0,0.4005811621173052,0.4023244669660926,19.168534666541476,0.4173506289953366,8,0
32,16,1.0,0.3895442881184863,0.430207306984812,35.75993398684654,0.4474281190196052,16,0
32,32,1.0,0.40457025378054823,0.5048340420471504,60.365678414680275,0.5301025490043685,32,0
32,64,1.0,0.5674901951970241,0.8269629729911685,74.68450746345039,0.8569381010020152,64,0
32,128,1.0,0.9591417206447659,1.54702628205996,79.88558472170659,1.6022915829671547,128,0
32,256,1.0,1.5979789037023693,2.7670106620062143,85.64772867441769,2.988987611955963,256,0
32,512,1.0,3.6099034880355703,7.176303506013937,69.96242525757818,7.3182140000863,512,0
32,1024,1.0,9.313417736693964,17.09178381599486,58.36474375466954,17.544838443980552,1024,0
64,1,1.0,0.2748582799686119,0.2748582799686119,3.5501336146561635,0.2816795390099287,1,0
64,2,1.0,0.19703738647513092,0.19724909693468362,9.598152242178399,0.208373439963907,2,0
64,4,1.0,0.24998162128031254,0.2519334440585226,15.184619115257364,0.26342445402406156,4,0
64,8,1.0,0.2539423916314263,0.25452061102259904,29.641673711682465,0.26989029289688915,8,0
64,16,1.0,0.35601574205065845,0.394258433021605,38.45922869114468,0.41602498397696763,16,0
64,32,1.0,0.47302987705916166,0.5796593659324571,53.4656886242874,0.5985146890161559,32,0
64,64,1.0,0.6007178707477578,0.8555566730210558,72.64956081479765,0.8809413199778646,64,0
64,128,1.0,0.9586959757534714,1.5353314080275595,79.40135384033668,1.6120631929952651,128,0
64,256,1.0,1.5894646506162644,2.730579296941869,88.00278037021852,2.9089989989297464,256,0
64,512,1.0,3.5761192399615993,7.166315776063129,69.7650299249714,7.338920381036587,512,0
64,1024,1.0,9.66918007929769,17.384399925009347,56.994604948444334,17.966612821095623,1024,0
128,1,1.0,0.23373165202792734,0.23373165202792734,4.166983043422918,0.2399817780824378,1,0
128,2,1.0,0.2541895135072991,0.25515296100638807,7.507400249568073,0.26640380604658276,2,0
128,4,1.0,0.3506609457836021,0.352764415089041,10.774803369857706,0.3712364729726687,4,0
128,8,1.0,0.2550812576082535,0.25760131899733096,29.580597930505636,0.27044754195958376,8,0
128,16,1.0,0.38076421117875725,0.4332541429903358,36.37443974381158,0.4398693179246038,16,0
128,32,1.0,0.4804227499407716,0.585312198032625,52.853290337202914,0.6054495339049026,32,0
128,64,1.0,0.5735534205668955,0.8197176860412583,75.62674096512026,0.8462615099269897,64,0
128,128,1.0,0.93700025279486,1.4918105970136821,83.09059514227057,1.5404872209765017,128,0
128,256,1.0,1.57704309853807,2.729231409030035,88.32254138496108,2.898467321996577,256,0
128,512,1.0,3.4302551587486505,6.986444268026389,71.81777360459694,7.129154446069151,512,0
128,1024,1.0,9.05789870118383,16.594971769023687,60.495127851469505,16.926982988021336,1024,0
256,1,1.0,0.22267137002199888,0.22267137002199888,4.359935010222516,0.2293612170033157,1,0
256,2,1.0,0.32610374299110845,0.3263853449607268,5.888002947560833,0.33967374300118536,2,0
256,4,1.0,0.29910708699026145,0.2996955260168761,12.83342365534054,0.3116861180169508,4,0
256,8,1.0,0.393325285622268,0.39405101898591965,19.33651813614603,0.4137249500490725,8,0
256,16,1.0,0.3524236328084953,0.3823736240155995,40.34332664644158,0.3965959510533139,16,0
256,32,1.0,0.4384787947565201,0.5726426660548896,54.41451362180108,0.5880783980246633,32,0
256,64,1.0,0.586035810132671,0.8491881630616263,73.2174745318615,0.8741082700435072,64,0
256,128,1.0,0.9564005281426944,1.5219087159493938,81.20653343300448,1.576227854937315,128,0
256,256,1.0,1.6419654038177214,2.8193803200265393,86.16355601381944,2.9710937180789188,256,0
256,512,1.0,3.5151346548022957,7.1123759699985385,70.70942247040898,7.240902020013891,512,0
256,1024,1.0,9.144358341406246,16.90886321605649,59.16996240707455,17.30607825901825,1024,0
512,1,1.0,0.2075848849490285,0.2075848849490285,4.6114786362305855,0.21685018599964678,1,0
512,2,1.0,0.34910610847873613,0.34922792902216315,5.639871081348217,0.3546180349076167,2,0
512,4,1.0,0.25617495851474814,0.25777925294823945,14.80574815986935,0.27016534097492695,4,0
512,8,1.0,0.2614004531351384,0.2656123099150136,29.244100217126714,0.2735594509867951,8,0
512,16,1.0,0.4202826162727433,0.47180763504002243,32.96809858427718,0.48531764606013894,16,0
512,32,1.0,0.5028729097321047,0.6273524799617007,48.689231491321074,0.6572295150253922,32,0
512,64,1.0,0.6699235353262338,0.9577488539507613,65.06899933116865,0.9835712959757075,64,0
512,128,1.0,0.9632148364253226,1.5224900590255857,80.00680542812788,1.5998639030149207,128,0
512,256,1.0,1.6779822891685399,2.8488025789847597,83.81896585054248,3.054201366030611,256,0
512,512,1.0,3.6865759243255525,7.236972159007564,69.51939994084714,7.364850681042299,512,0
512,1024,1.0,9.320737180625542,16.71923969197087,58.00100366814931,17.65486690297257,1024,0
1024,1,1.0,0.2185781499138102,0.2185781499138102,4.4204936016421295,0.2262190809706226,1,0
1024,2,1.0,0.2552012750529684,0.2553756730630994,7.635945427907504,0.26191910600755364,2,0
1024,4,1.0,0.25710065095336176,0.25855966098606586,14.805350246193392,0.27017260203137994,4,0
1024,8,1.0,0.29741261214076076,0.3065203430596739,24.205974298125515,0.33049692201893777,8,0
1024,16,1.0,0.40003839658311335,0.4566328621003777,33.97890101901297,0.4708804440451786,16,0
1024,32,1.0,0.4209943205896707,0.5335148179437965,58.9397088992827,0.5429276899667457,32,0
1024,64,1.0,0.6391261835342448,0.935507933027111,66.2935807531507,0.9654026720672846,64,0
1024,128,1.0,0.9917056442409375,1.6088554189773276,75.69833683451088,1.6909222230315208,128,0
1024,256,1.0,1.7795218844839837,3.074157683062367,78.39923318737016,3.2653380599804223,256,0
1024,512,1.0,3.665310068096005,7.258957404061221,69.01254323792395,7.418941195006482,512,0
1024,1024,1.0,9.324775037647328,16.818043463979848,58.58294627631521,17.47948959702626,1024,0
2048,1,1.0,0.3608734579756856,0.3608734579756856,2.722659739858195,0.3672879079822451,1,0
2048,2,1.0,0.2755632129847072,0.27593818702735007,6.9106736151838755,0.2894073879579082,2,0
2048,4,1.0,0.2768309407692868,0.2770094360457733,13.901406141417574,0.28774067596532404,4,0
2048,8,1.0,0.3221513800235698,0.33115030999761075,23.03371490801603,0.34731696697417647,8,0
2048,16,1.0,0.390164336298767,0.4387554209679365,34.66421668017863,0.4615710820071399,16,0
2048,32,1.0,0.48964996941867867,0.613157703075558,50.21017808395259,0.6373209819430485,32,0
2048,64,1.0,0.6760684736036637,0.9760998249985278,63.53098945309594,1.007382390089333,64,0
2048,128,1.0,1.0271035218802353,1.6776237210724503,74.01903967670448,1.7292847969802096,128,0
2048,256,1.0,1.859299919768091,3.195769281941466,75.54342755531803,3.3887792530003935,256,0
2048,512,1.0,3.7492684651983836,7.512596820946783,66.72460277020906,7.673331556026824,512,0
2048,1024,1.0,9.74290560707027,17.686757170013152,55.43225184360803,18.4730002109427,1024,0
4096,1,1.0,0.40635431895498186,0.40635431895498186,2.4255415271716596,0.41227906791027635,1,0
4096,2,1.0,0.2812927655177191,0.2822758750990033,6.763016042026514,0.2957260470138863,2,0
4096,4,1.0,0.305018708226271,0.30742411699611694,12.72657086171426,0.3143030470237136,4,0
4096,8,1.0,0.37589767115423456,0.38828332896810025,19.746685031258064,0.405131291016005,8,0
4096,16,1.0,0.44615819631872,0.5010976670309901,31.476264982035833,0.5083195229526609,16,0
4096,32,1.0,0.5285790788439044,0.6605174770811573,46.4041601184435,0.6895933450432494,32,0
4096,64,1.0,0.6906026244050736,1.0013199779205024,61.080450370721856,1.0477984299650416,64,0
4096,128,1.0,1.1428823151327379,1.7939552060561255,67.85072870645088,1.8864941090578213,128,0
4096,256,1.0,1.8887582463507897,3.195439107948914,75.08853425144376,3.4093087919754907,256,0
4096,512,1.0,4.485074754067455,8.31184790295083,60.014078827377034,8.531331480946392,512,0
4096,1024,1.0,10.410353099771555,18.204502923996188,53.6605286219435,19.082927922951058,1024,0
8192,1,1.0,0.4551567720482126,0.4551567720482126,2.123306051939437,0.47096366493497044,1,0
8192,2,1.0,0.3262747750268318,0.3265978170093149,5.9311722631465615,0.3372014689957723,2,0
8192,4,1.0,0.3889716805424541,0.38998408906627446,10.106782555816268,0.3957738259341568,4,0
8192,8,1.0,0.40322974025912117,0.40667252300772816,19.06559259119014,0.4196040569804609,8,0
8192,16,1.0,0.5335702624579426,0.578444218961522,26.978229473419283,0.5930707949446514,16,0
8192,32,1.0,0.6509861480190011,0.8348968359641731,37.36882994486527,0.856328658061102,32,0
8192,64,1.0,0.9543315131395502,1.367182073998265,44.470432840583754,1.439158468041569,64,0
8192,128,1.0,1.4545372399861662,2.26386340695899,53.59422374145668,2.3883170809131116,128,0
8192,256,1.0,2.4599749345475175,4.088710249052383,57.375918520537354,4.461802209028974,256,0
8192,512,1.0,4.692019386934817,8.136646801023744,59.48231084728402,8.607601028052159,512,0
8192,1024,1.0,11.08147929460597,19.23001216503326,52.02530996329931,19.682727517094463,1024,0
16384,1,1.0,0.7779002250172198,0.7779002250172198,1.2758118782382886,0.7838146180147305,1,0
16384,2,1.0,0.38715538097312674,0.38834644097369164,4.983282842441206,0.4013418590184301,2,0
16384,4,1.0,0.4021320947795175,0.42878986499272287,9.139979898445558,0.43763772398233414,4,0
16384,8,1.0,0.4892477165121818,0.5688657440477982,13.710814472636793,0.5834810190135613,8,0
16384,16,1.0,0.8365408380195731,0.9411164580378681,16.85197383270122,0.9494436769746244,16,0
16384,32,1.0,1.0500829180891742,1.4829625459387898,21.25644455197511,1.505425797891803,32,0
16384,64,1.0,1.6098973599946476,2.4601470299530774,25.374130915194385,2.5222538739908487,64,0
16384,128,1.0,2.459798065114228,4.030465509975329,30.006849267672504,4.265692770946771,128,0
16384,256,1.0,4.4549728585934645,7.738308138912544,31.46160647901074,8.136901724035852,256,0
16384,512,1.0,8.438535344580032,15.058024068945087,31.94486606437823,16.027614545891993,512,0
16384,1024,0.666015625,11.421943499920056,20.083891947055236,10.311607965561452,66.13905438198708,682,342
