context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
8192,64,0.921875,3.6019355076309925,6.665576511062682,8.828535330793725,6.6828752210130915,59,5
8192,128,0.921875,6.864523683780196,12.92319641506765,8.91717269702936,13.232893878943287,118,10
8192,256,0.89453125,13.033020659270553,24.412329446990043,8.978756079614744,25.50464652001392,229,27
8192,512,0.904296875,26.076919384026642,48.80937407189049,8.98767470464444,51.51499305607285,463,49
8192,1024,0.5390625,31.379392740706216,58.83683697099332,8.901176532079527,62.014273957000114,552,472
8192,2048,0.11474609375,49.39570207006367,61.19152687501628,3.301304498208335,71.18398200697266,235,1813
16384,1,1.0,55.895345185068436,55.895345185068436,0.017887142026327327,55.90608038601931,1,0
16384,2,1.0,0.5168215149897151,0.5170209970092401,3.7867344052514484,0.5281595659907907,2,0
16384,4,1.0,0.7058335172187071,0.7504440469201654,5.253689102180586,0.7613697579363361,4,0
16384,8,1.0,0.9269231780053815,1.2028599249897525,6.553061208049413,1.2208034910727292,8,0
16384,16,1.0,1.4028559231810505,2.159397525014356,7.365157918869527,2.1723906230181456,16,0
16384,32,1.0,2.3724021491179883,4.079072647029534,7.810955002120728,4.096810184069909,32,0
16384,64,1.0,4.264088254245507,7.677962769987062,8.109426494792608,7.892050077905878,64,0
16384,128,1.0,8.079837018070975,14.946636267006397,8.265715799636556,15.48565219307784,128,0
16384,256,1.0,15.711771585673887,29.35015779302921,8.310184397668143,30.80557394993957,256,0
16384,512,0.990234375,30.98509805479534,58.46833099401556,8.236772288616432,61.55323738895822,507,5
16384,1024,0.5185546875,33.29625768105722,60.789800805971026,7.986330305036054,66.48860987694934,531,493
16384,2048,0.26953125,43.09453498180496,63.69206240295898,8.010336510023915,68.9109626429854,552,1496
