concurrency,context_len,success_rate,throughput,avg_latency,p95_latency,errors
1,64,1.0,3.770070431778435,0.2651435144998686,0.2877228759971331,0
2,64,1.0,6.613996917881422,0.2915950797505502,0.3215366969961906,0
4,64,1.0,12.560130328629574,0.31145657600063714,0.31768345500313444,0
8,64,1.0,23.405674842122433,0.32552444987413764,0.34096424900053535,0
16,64,1.0,43.815206234727576,0.34970136256106343,0.362651408999227,0
32,64,1.0,70.48067059725423,0.4395497551247445,0.4517578489976586,0
64,64,1.0,69.27558010575909,0.44965740575048585,0.4603399760017055,0
128,64,1.0,70.94139769018359,0.4342966009378415,0.44904805999976816,0
256,64,1.0,69.4455284753393,0.4387589172499702,0.45906890900369035,0
512,64,1.0,71.42341682573908,0.4304791761251181,0.4468545429990627,0
1024,64,1.0,70.9701399668976,0.4187254702815153,0.44675111600372475,0
2048,64,1.0,69.76703446300723,0.4391061781254848,0.45342700299806893,0
1,128,1.0,3.736230635731606,0.26757397949768347,0.28657989599741995,0
2,128,1.0,6.58115338618547,0.2929223164992436,0.31954856199445203,0
4,128,1.0,12.368387486290663,0.31690569349848374,0.32326601300155744,0
8,128,1.0,22.93591264507325,0.33086381537486886,0.34780868000234477,0
16,128,1.0,43.46515447158862,0.35376392587522787,0.36694376199739054,0
32,128,1.0,68.5960116663499,0.4561521260313839,0.46508682400599355,0
64,128,1.0,70.32471606931453,0.4301963847819934,0.4534120110038202,0
128,128,1.0,71.15696323464624,0.43377294984406944,0.448115997001878,0
256,128,1.0,71.0738693512169,0.4309644925936027,0.4479628519984544,0
512,128,1.0,70.84097166005202,0.4341234604685269,0.44954842799779726,0
1024,128,1.0,70.72915590825949,0.4450522586873831,0.4500854169964441,0
2048,128,1.0,71.9290010778305,0.42707614078108236,0.44128644699958386,0
1,256,1.0,3.6532672841689657,0.27366408499983663,0.3089152730026399,0
2,256,1.0,6.627469701073042,0.29091845325092436,0.3162208530047792,0
4,256,1.0,12.39441062157832,0.3159706732494669,0.3225624240003526,0
8,256,1.0,22.815889317385665,0.33931663587554795,0.3495246099992073,0
16,256,1.0,42.863795662682364,0.3600851155633791,0.3710978600065573,0
32,256,1.0,72.75386955795044,0.42343135802980214,0.4369000799997593,0
64,256,1.0,69.7133695158644,0.438877397405804,0.4573466389992973,0
128,256,1.0,70.703067369367,0.4331822701874444,0.45024969399673864,0
256,256,1.0,70.21592038522738,0.4319440868443962,0.452884479003842,0
512,256,1.0,68.95059285521083,0.4443700604369951,0.4619804679969093,0
1024,256,1.0,69.94116850595562,0.4474662236561926,0.45562792000418995,0
2048,256,1.0,69.18412820291893,0.4525416490628231,0.4606967820000136,0
1,512,1.0,3.5137911122691103,0.28452401450340403,0.3525114720032434,0
2,512,1.0,6.541715966674583,0.29487146850078716,0.3225600360019598,0
4,512,1.0,12.313845327724275,0.317528256751757,0.3239711790010915,0
8,512,1.0,22.847130526171828,0.33888902275066357,0.3490397909990861,0
16,512,1.0,41.68437503615587,0.367937067812818,0.38151614399976097,0
32,512,1.0,69.17275598560396,0.44127033387485426,0.4599316870007897,0
64,512,1.0,68.38318855654056,0.449185216844171,0.46574075399985304,0
128,512,1.0,66.07476192950341,0.4731424157496349,0.48334168199653504,0
256,512,1.0,67.37051790754883,0.4546214587189752,0.47231591700256104,0
512,512,1.0,70.19474907928077,0.4367621134681485,0.4535835219940054,0
1024,512,1.0,69.36011470647145,0.44390678353124713,0.4594003009988228,0
2048,512,1.0,67.7958316664171,0.45295583540632833,0.4700222030005534,0
1,1024,1.0,3.419434421357701,0.2923736330012616,0.36765140799980145,0
2,1024,1.0,6.523042512308233,0.2959053250015131,0.32124636200023815,0
4,1024,1.0,12.129383613457955,0.32297101375115744,0.3286332450006739,0
8,1024,1.0,22.656644563834025,0.34758268712448626,0.3524777449929388,0
16,1024,1.0,39.61116256815608,0.3858549510619014,0.4006119980040239,0
32,1024,1.0,62.36173623607834,0.48638853981196917,0.5101987800007919,0
64,1024,1.0,63.278364169973386,0.48193535303130375,0.5040855050028767,0
128,1024,1.0,65.47607281144482,0.45489950174896876,0.4867682869953569,0
256,1024,1.0,66.68377522218098,0.45828659853168574,0.4771392249967903,0
512,1024,1.0,65.4366843920944,0.4661530011251216,0.4872584589975304,0
1024,1024,1.0,65.30658066142729,0.4659521911560205,0.48754376999568194,0
2048,1024,1.0,64.36291842505196,0.4720849500308759,0.49561562400049297,0
1,2048,1.0,3.2501762469007716,0.3076021092492738,0.4149798689977615,0
2,2048,1.0,6.410872326616108,0.3012292562489165,0.33015813100064406,0
4,2048,1.0,11.042300036859801,0.3495294259973889,0.36211526399711147,0
8,2048,1.0,20.244473322579196,0.3753324613735458,0.39275571699545253,0
16,2048,1.0,34.47055218244879,0.4336129997500393,0.4594456260019797,0
32,2048,1.0,55.48036617508961,0.5338483549689954,0.5741141280013835,0
64,2048,1.0,54.919086722220406,0.5432431828439803,0.5803967570027453,0
128,2048,1.0,56.44686995811374,0.5224110904057397,0.5635500889984542,0
256,2048,1.0,56.96863758838533,0.5219412293438381,0.5585128480015555,0
512,2048,1.0,56.92343762083849,0.5326850874378124,0.5605740469982265,0
1024,2048,1.0,57.97793077666701,0.5173597089999475,0.5500128240018967,0
2048,2048,1.0,56.18727918280119,0.5119329112499145,0.5661724220044562,0
1,4096,1.0,2.670004660212353,0.37446667199765216,0.5652952829987044,0
2,4096,1.0,5.337794669213023,0.3525521365008899,0.3919493869980215,0
4,4096,1.0,9.651251030579553,0.3962094962480478,0.41343633299402427,0
8,4096,1.0,16.841969534744408,0.4565089822490336,0.47253857600298943,0
16,4096,1.0,26.76873943942172,0.5672526691860185,0.5962530760007212,0
32,4096,1.0,39.72317441116165,0.722884915905297,0.8035028250014875,0
64,4096,1.0,38.802372061720106,0.7694395681558035,0.8221744789989316,0
128,4096,1.0,39.32791305323699,0.7638280186872635,0.8119521740009077,0
256,4096,1.0,38.653974159017665,0.7356421931244768,0.8251555720053148,0
512,4096,1.0,39.708067134182116,0.7333962176874138,0.8022766700014472,0
1024,4096,1.0,39.57757415458343,0.7317773600000237,0.8069121419976,0
2048,4096,1.0,38.16226006479877,0.738395554062663,0.8337920880003367,0
1,8192,1.0,2.5281363403769204,0.39544744200065907,0.5862192880013026,0
2,8192,1.0,5.015458080665985,0.3760210652471869,0.4297735259970068,0
4,8192,1.0,8.585519647621622,0.4357655617477576,0.4656995299956179,0
8,8192,1.0,14.356879903742612,0.514695110624416,0.5543830970054842,0
16,8192,1.0,21.416643448104644,0.6936348658118732,0.7466114540002309,0
32,8192,1.0,28.656829607983767,1.0232561648126648,1.1142656420051935,0
64,8192,1.0,29.535555794034806,0.9859662666874556,1.0809012300014729,0
128,8192,1.0,29.976347191354336,0.920413539687388,1.0653767520052497,0
256,8192,1.0,27.963738874615547,0.963650933562576,1.1391639539942844,0
512,8192,1.0,30.335467995966628,0.9048591681555536,1.0525911660006386,0
1024,8192,1.0,30.88880474798942,0.9339589494991287,1.032585155997367,0
2048,8192,1.0,30.822476300769953,0.8899741874063238,1.0351069109965465,0
1,16000,1.0,2.1263499724896135,0.4702256605014554,0.8475886579981307,0
2,16000,1.0,4.73283610509843,0.40558311250242696,0.4644718260024092,0
4,16000,1.0,7.095484507928419,0.5254116852502193,0.5635676350066205,0
8,16000,1.0,11.737641091426188,0.6143457533735273,0.6806449689975125,0
16,16000,1.0,16.325083976608166,0.9058399488139912,0.9790988450040459,0
32,16000,1.0,20.358587689317297,1.4901657208445158,1.5686230419960339,0
64,16000,1.0,20.52417557879495,1.4831929926247085,1.5571611859995755,0
128,16000,1.0,20.354612965657047,1.496047856438281,1.569673910002166,0
256,16000,1.0,20.368367126140303,1.327067126844213,1.561619587999303,0
512,16000,1.0,20.399218143068882,1.4861652208433043,1.5669287720011198,0
1024,16000,1.0,20.797435132454517,1.3071288649064172,1.5365332209985354,0
2048,16000,1.0,20.683442793378017,1.2456686825942143,1.5428551599979983,0
1,8,1.0,1.8849784690336497,0.5304330994025804,0.727389102044981,0
2,8,1.0,3.134091757284292,0.5493078868137673,0.6434256350039504,0
4,8,1.0,4.409375061822514,0.6276418741908856,0.6686556980130263,0
8,8,1.0,11.742337471925289,0.675782418489689,0.6801150820101611,0
16,8,1.0,20.518893026135757,0.7700948246201733,0.7788869970245287,0
32,8,1.0,35.219193437244066,0.8870187365846505,0.9065917159896344,0
64,8,1.0,54.10596992073691,1.1376584305307915,1.1727306300308555,0
128,8,1.0,61.7578098870502,1.2587725403299554,1.609280549979303,0
256,8,1.0,61.97715487432124,1.254549171164399,1.5987219589878805,0
512,8,1.0,63.09006338227402,1.233649594926974,1.5721734029939398,0
1024,8,1.0,61.33273655474131,1.2519990947417683,1.611589914013166,0
2048,8,1.0,62.10379876435941,1.2442502357333434,1.5924788339762017,0
1,16,1.0,1.9373044917425215,0.5161180604016409,0.6250365800224245,0
2,16,1.0,3.1330166416606997,0.5533132347860373,0.645076626969967,0
4,16,1.0,4.452029563233444,0.6083855457953178,0.650865325005725,0
8,16,1.0,11.581329261321565,0.6826543831120944,0.6898106129956432,0
16,16,1.0,21.709510697043928,0.7226150964888802,0.7351350170210935,0
32,16,1.0,36.78576450797755,0.8475417038716841,0.868504042038694,0
64,16,1.0,56.46550775247282,1.090596038638978,1.1263187900185585,0
128,16,1.0,59.893058824632796,1.297013440800947,1.6563483960344456,0
256,16,1.0,60.94698778720226,1.275724594357307,1.6288790329708718,0
512,16,1.0,60.019001295494014,1.291597220430849,1.6473385579884052,0
1024,16,1.0,60.3404752590297,1.2888439997757086,1.6395902990479954,0
2048,16,1.0,59.24969455010867,1.3199650579766604,1.6688971889670938,0
1,32,1.0,1.932155460919132,0.517466977192089,0.6367540709907189,0
2,32,1.0,3.116738686650747,0.5525915049947798,0.6503701419569552,0
4,32,1.0,4.47120331239778,0.6154367806040681,0.6532251369790174,0
8,32,1.0,11.735153883230671,0.6735423921272741,0.6808489469694905,0
16,32,1.0,22.195146733470544,0.707507727383927,0.7194559780182317,0
32,32,1.0,37.68341862255741,0.825372733434051,0.8460071420413442,0
64,32,1.0,58.548578401041006,1.057700797254256,1.087094229995273,0
128,32,1.0,62.37922625466901,1.2326628480484942,1.5902666479814798,0
256,32,1.0,60.85526505574445,1.2553912437328836,1.6294980689999647,0
512,32,1.0,62.08404728194454,1.2395125883893343,1.5996958269970492,0
1024,32,1.0,61.71729737727042,1.242301609061542,1.602708482008893,0
2048,32,1.0,61.97239702951082,1.2403481880959588,1.6010702910134569,0
1,64,1.0,1.925623320710198,0.5192370398202911,0.6294657430262305,0
2,64,1.0,3.0922602557387626,0.5606460817856714,0.6696673659607768,0
4,64,1.0,4.456961279332653,0.6173739337944426,0.6561326860100962,0
8,64,1.0,11.801300727512274,0.669059421379643,0.6767351540038362,0
16,64,1.0,22.418295248906634,0.7019443501303613,0.7101856830413453,0
32,64,1.0,37.917546992246756,0.823146130403984,0.8406714269658551,0
64,64,1.0,59.63999202297316,1.0382125888700102,1.0680708379950374,0
128,64,1.0,61.98378209484694,1.2483115980308503,1.5988024329999462,0
256,64,1.0,62.852436039959265,1.2291986921214266,1.5802717539481819,0
512,64,1.0,62.663520732242034,1.236535007340135,1.584876876033377,0
1024,64,1.0,61.99494243039665,1.2451644443429541,1.6012893379665911,0
2048,64,1.0,62.61992600237904,1.2380747083277674,1.584297658992,0
1,128,1.0,1.9232663329871984,0.5198721609893255,0.6365580019773915,0
2,128,1.0,3.073300170439624,0.5601383849862032,0.6606330699869432,0
4,128,1.0,4.430468521523618,0.6275881582056172,0.6774912070250139,0
8,128,1.0,11.754190548857123,0.6635191612513154,0.6788973369984888,0
16,128,1.0,22.211209196253247,0.7069484886196733,0.7201092400355265,0
32,128,1.0,38.514932006787724,0.8099412159044732,0.828884869988542,0
64,128,1.0,58.72525113701156,1.0490396615605277,1.083075924019795,0
128,128,1.0,61.75075264509284,1.2523416856705445,1.6061410160036758,0
256,128,1.0,61.04563904349723,1.2593016435700701,1.6257201440166682,0
512,128,1.0,60.749310907027294,1.2659159366902895,1.633986870991066,0
1024,128,1.0,60.780689826956824,1.2728294572484447,1.6341589709627442,0
2048,128,1.0,61.56224028395612,1.2550075330917025,1.6158365110168234,0
1,256,1.0,1.8885902103674332,0.5294318073894828,0.6686098469654098,0
2,256,1.0,3.094962244320517,0.5569469136185944,0.653776977036614,0
4,256,1.0,4.44069455233824,0.6187536468030885,0.6569898120360449,0
8,256,1.0,11.650955157595261,0.6680605436267797,0.6842411949764937,0
16,256,1.0,22.168432246056874,0.7079007726315467,0.7200864120386541,0
32,256,1.0,38.68653371724385,0.8096586583142198,0.8241340439999476,0
64,256,1.0,59.38235519911331,1.0437695026575966,1.0717377859982662,0
128,256,1.0,62.54371782372799,1.2365528985264245,1.5873318999656476,0
256,256,1.0,61.92352461212261,1.2490687120979418,1.600935844995547,0
512,256,1.0,61.99201722484827,1.2507343415019567,1.59300562198041,0
1024,256,1.0,62.17440836225298,1.2471111512958304,1.5963177679805085,0
2048,256,1.0,61.68292427690529,1.2557325157010928,1.6091373509843834,0
1,512,1.0,1.8808704371397778,0.5316072896239348,0.6715003630379215,0
2,512,1.0,3.0792099939017246,0.5581907793995924,0.6538563059875742,0
4,512,1.0,4.3701029910868785,0.6291945658042095,0.6683614100329578,0
8,512,1.0,11.659537914037768,0.671048501120822,0.6844963649637066,0
16,512,1.0,21.962915232658474,0.7135988273075782,0.7246875709970482,0
32,512,1.0,37.58130193409057,0.8245665594367892,0.8470912969787605,0
64,512,1.0,58.340454895176684,1.056203850213933,1.0895063150092028,0
128,512,1.0,61.30314193966995,1.2576715413713828,1.6217746900510974,0
256,512,1.0,61.198453065119686,1.2623404870857484,1.6237634199787863,0
512,512,1.0,61.60929884860544,1.2598992406978504,1.60498840699438,0
1024,512,1.0,61.551641847823326,1.252619002611609,1.6153291600057855,0
2048,512,1.0,62.3062886959498,1.241708459877409,1.5955781859811395,0
1,1024,1.0,1.8597890782999282,0.5376049677841366,0.6953339600004256,0
2,1024,1.0,3.0609383201944564,0.5612479143892415,0.6535166610265151,0
4,1024,1.0,4.406910831876273,0.6375402606092393,0.6852909169974737,0
8,1024,1.0,11.250651440067067,0.7012311871294514,0.7103109490126371,0
16,1024,1.0,21.581056963735904,0.7305710983746394,0.7408525799983181,0
32,1024,1.0,37.17678970934925,0.8349010235015157,0.8572580989566632,0
64,1024,1.0,57.61988662833309,1.0676922463126175,1.102486923977267,0
128,1024,1.0,59.68258701840312,1.2992837550427065,1.6656837390037253,0
256,1024,1.0,61.094722859944596,1.2744102375290822,1.6201555199804716,0
512,1024,1.0,59.83575829795708,1.2845471348671709,1.6559057939448394,0
1024,1024,1.0,60.80391414664953,1.2724416235933314,1.6315699510159902,0
2048,1024,1.0,60.909613520777384,1.2739466680382612,1.6257517769699916,0
1,2048,1.0,1.8093564315234603,0.5525775718037039,0.7369772879756056,0
2,2048,1.0,3.027586397217252,0.5690360903856344,0.6647114949882962,0
4,2048,1.0,4.357706910834276,0.645850981597323,0.6947459439979866,0
8,2048,1.0,10.99298114620951,0.7158700821310049,0.7268009369727224,0
16,2048,1.0,19.80205237251852,0.7861221198072599,0.805659134988673,0
32,2048,1.0,34.648696416713605,0.8952163008416392,0.9214460169896483,0
64,2048,1.0,53.668709501901425,1.1094192238942924,1.1775241760187782,0
128,2048,1.0,57.7465307632796,1.345230546372477,1.7184190289699472,0
256,2048,1.0,57.27663503818739,1.3569856331578922,1.73107975901803,0
512,2048,1.0,57.375604594246894,1.3238608520827255,1.7254670359543525,0
1024,2048,1.0,56.95193158504741,1.3495341941545484,1.73982162802713,0
2048,2048,1.0,57.41703322234064,1.3243552081286907,1.7241689839866012,0
1,4096,1.0,1.7661775992809818,0.5661241105990484,0.7910507349879481,0
2,4096,1.0,2.9612886950678283,0.5820041984203271,0.6824503879761323,0
4,4096,1.0,4.239068720513989,0.6681363784009591,0.7214885809808038,0
8,4096,1.0,10.164999698034936,0.7717517863638932,0.7856518379994668,0
16,4096,1.0,17.48498045370015,0.8904101750667905,0.9137451390270144,0
32,4096,1.0,27.28432247468816,1.1182924135864596,1.1654731709859334,0
64,4096,1.0,38.164021679687984,1.5604060970290448,1.6702150459750555,0
128,4096,1.0,40.95243229005901,1.8707097993983188,2.429752961033955,0
256,4096,1.0,41.08190197846995,1.8951150142081314,2.4236032440094277,0
512,4096,1.0,40.03234427584749,1.8927244942705146,2.474365731992293,0
1024,4096,1.0,40.705964866882255,1.8998169466370018,2.439023158978671,0
2048,4096,1.0,40.88095459709194,1.8976288017450134,2.436383227992337,0
1,8192,0.0,0.0,0.0,0.0,5
2,8192,0.0,0.0,0.0,0.0,5
4,8192,0.0,0.0,0.0,0.0,5
8,8192,0.0,0.0,0.0,0.0,8
16,8192,0.0,0.0,0.0,0.0,16
32,8192,0.0,0.0,0.0,0.0,32
64,8192,0.0,0.0,0.0,0.0,64
128,8192,0.0,0.0,0.0,0.0,100
256,8192,0.0,0.0,0.0,0.0,100
512,8192,0.0,0.0,0.0,0.0,100
1024,8192,0.0,0.0,0.0,0.0,100
2048,8192,0.0,0.0,0.0,0.0,100
1,16000,0.0,0.0,0.0,0.0,5
2,16000,0.0,0.0,0.0,0.0,5
4,16000,0.0,0.0,0.0,0.0,5
8,16000,0.0,0.0,0.0,0.0,8
16,16000,0.0,0.0,0.0,0.0,16
32,16000,0.0,0.0,0.0,0.0,32
64,16000,0.0,0.0,0.0,0.0,64
128,16000,0.0,0.0,0.0,0.0,100
256,16000,0.0,0.0,0.0,0.0,100
512,16000,0.0,0.0,0.0,0.0,100
1024,16000,0.0,0.0,0.0,0.0,100
2048,16000,0.0,0.0,0.0,0.0,100
