context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
8192,16,1.0,0.7132971181881658,0.8057842340022034,19.277622565620682,0.8299778639993747,16,0
8192,32,1.0,0.9276577604998693,1.222207430000708,25.574091419892394,1.2512663490015257,32,0
8192,64,1.0,1.3745101842652048,2.1824619180006266,28.855414947369226,2.2179545889994188,64,0
8192,128,1.0,2.3708697671874575,4.026852159000555,30.931609106441915,4.1381616960024985,128,0
8192,256,1.0,4.455413058070505,7.775401924998732,31.689988731912454,8.078260997997859,256,0
8192,512,1.0,8.901075352177791,15.791319336000015,30.861799860650965,16.590088793000177,512,0
8192,1024,1.0,17.127599517699295,31.152459896999062,31.239706449989107,32.77879712600043,1024,0
8192,2048,0.9306640625,33.01868133546744,58.865492094999354,30.473161690530258,62.546841031999065,1906,142
16384,1,1.0,2.2581320800018148,2.2581320800018148,0.4401271780754528,2.27207055100007,1,0
16384,2,1.0,0.41877462649972585,0.41956030599976657,4.605421773777076,0.43427075699946727,2,0
16384,4,1.0,0.5130775285015261,0.5268306640027731,7.387532673539264,0.5414527659995656,4,0
16384,8,1.0,0.6674821157498627,0.7667306650000683,10.22353686680939,0.7825080600014189,8,0
16384,16,1.0,0.9078636715630637,1.3068022440020286,12.037524424426097,1.329176949999237,16,0
16384,32,1.0,1.4469480147502054,2.2286528179974994,14.048894319497304,2.277759321998019,32,0
16384,64,1.0,2.413881553937472,4.019849583000905,15.445195234801886,4.143683457998122,64,0
16384,128,1.0,4.189990305671898,7.498760548998689,16.963202231510575,7.545745093000733,128,0
16384,256,1.0,8.137270733082119,14.627795019998302,16.887844230475917,15.158832383000117,256,0
16384,512,1.0,15.927261952931758,28.445093334001285,17.13901860408421,29.87335575200268,512,0
16384,1024,1.0,30.939932052700165,57.183139421002124,17.019603290644863,60.16591471100037,1024,0
16384,2048,0.47998046875,31.812836407847467,56.5340453280005,14.263888130193527,68.9152909100012,983,1065
